"library"                  , "problem"  , "algorithm"  , "phase" , "process_samples", "solves", "median_ns", "mean_ns"      , "stdev_ns"    , "p05_ns"     , "p95_ns"     , "min_ns"   , "max_ns"   , "cold_to_steady_speedup"
"SciPy solve_ivp"          , "robertson", "Radau"      , "warmup", "5"              , "20"    , "100186304", "101738765.2"  , "2954109.832" , "99615302.05", "108272759"  , "99605993" , "109668461", "1.2973"
"SciPy solve_ivp"          , "robertson", "Radau"      , "steady", "5"              , "125"   , "102456064", "103523826.056", "4421241.826" , "98850797"   , "112839218.4", "96725249" , "126154796", "1.2973"
"SUNDIALS CVODE"           , "heat1d"   , "CVODE BDF"  , "cold"  , "5"              , "5"     , "322730"   , "397693.6"     , "121637.473"  , "299809.6"   , "537806.6"   , "297921"   , "542860"   , "1.1687"
"SUNDIALS CVODE"           , "heat1d"   , "CVODE BDF"  , "warmup", "5"              , "20"    , "272910"   , "334072.45"    , "94786.21"    , "250495.5"   , "487497.05"  , "249213"   , "492495"   , "1.1687"
"SUNDIALS CVODE"           , "heat1d"   , "CVODE BDF"  , "steady", "5"              , "125"   , "276141"   , "352664.816"   , "128397.005"  , "248844.8"   , "509538.4"   , "247571"   , "1025706"  , "1.1687"
"SUNDIALS CVODE"           , "lorenz63" , "CVODE Adams", "cold"  , "5"              , "5"     , "372080"   , "381806.6"     , "82180.038"   , "284130.2"   , "473341.4"   , "266398"   , "483737"   , "3.2729"
"SUNDIALS CVODE"           , "lorenz63" , "CVODE Adams", "warmup", "5"              , "20"    , "125782.5" , "136127.45"    , "47964.658"   , "93355.65"   , "201228.25"  , "88827"    , "291730"   , "3.2729"
"SUNDIALS CVODE"           , "lorenz63" , "CVODE Adams", "steady", "5"              , "125"   , "113684"   , "114406.376"   , "23471.906"   , "87172.8"    , "150380.4"   , "86742"    , "208960"   , "3.2729"
"SUNDIALS CVODE"           , "orbit"    , "CVODE Adams", "cold"  , "5"              , "5"     , "43180"    , "48421.2"      , "10819.49"    , "38366"      , "60980"      , "37636"    , "61632"    , "0.9862"
"SUNDIALS CVODE"           , "orbit"    , "CVODE Adams", "warmup", "5"              , "20"    , "45539"    , "45962.9"      , "9738.692"    , "34700"      , "62997.2"    , "34700"    , "64160"    , "0.9862"
"SUNDIALS CVODE"           , "orbit"    , "CVODE Adams", "steady", "5"              , "125"   , "43784"    , "45565.328"    , "13088.155"   , "34217.8"    , "63292"      , "33699"    , "130360"   , "0.9862"
"SUNDIALS CVODE"           , "robertson", "CVODE BDF"  , "cold"  , "5"              , "5"     , "377382"   , "360049"       , "66849.438"   , "293472.6"   , "438535.6"   , "292534"   , "453192"   , "1.0358"
"SUNDIALS CVODE"           , "robertson", "CVODE BDF"  , "warmup", "5"              , "20"    , "356800"   , "348172.35"    , "53054.73"    , "281738.95"  , "428407.45"  , "281111"   , "432311"   , "1.0358"
"SUNDIALS CVODE"           , "robertson", "CVODE BDF"  , "steady", "5"              , "125"   , "364327"   , "355748.232"   , "62991.138"   , "281774.2"   , "453800.6"   , "280041"   , "550311"   , "1.0358"
